Weights,Params,Pair,Probability
"[0.51,0.06,0.43]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.06,0.43]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.09,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.09,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.09,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.12,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.12,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.12,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.15,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.15,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.15,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.18,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.18,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.18,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.21,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.21,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.21,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.24,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.24,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.24,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.27,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.27,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.27,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.3 ,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.3 ,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.3 ,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.33,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.33,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.33,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.36,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.36,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.36,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.39,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.39,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.39,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.42,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.42,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.42,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.45,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.45,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.45,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.51,0.48,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.51,0.48,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.51,0.48,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.2245150792622997
"[0.54,0.03,0.43]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.03,0.43]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.03,0.43]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.06,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.06,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.06,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.09,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.09,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.09,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.12,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.12,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.12,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.15,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.15,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.15,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.18,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.18,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.18,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.21,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.21,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.21,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.24,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.24,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.24,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.27,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.27,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.27,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.3 ,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.3 ,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.3 ,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.33,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.33,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.33,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.36,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.36,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.36,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.39,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.39,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.39,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.42,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.42,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.42,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.54,0.45,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.54,0.45,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.54,0.45,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.13108522430074335
"[0.57,0.03,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.03,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.03,0.4 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.06,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.06,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.06,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.09,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.09,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.09,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.12,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.12,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.12,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.15,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.15,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.15,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.18,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.18,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.18,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.21,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.21,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.21,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.24,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.24,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.24,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.27,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.27,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.27,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
